W,1,1,0
W,2,1,0
W,3,1,0
W,4,1,0
W,5,1,0
W,6,1,0
W,7,1,0
W,8,1,0
W,9,1,0
W,10,1,0
W,11,1,0
W,12,1,0
W,13,1,0
W,14,1,0
W,15,1,0
W,16,1,0
W,17,1,0
W,18,1,0
W,19,1,0
W,20,1,0
W,21,1,0
W,22,1,0
W,23,1,0
W,24,1,0
W,25,1,0
W,26,1,0
W,27,1,0
W,28,1,0
W,29,1,0
W,30,1,0
W,31,1,0
W,32,1,0
W,33,1,0
W,34,1,0
W,35,1,0
W,36,1,0
W,37,1,0
W,38,1,0
W,39,1,0
W,40,1,0
W,41,1,0
W,42,1,0
W,43,1,0
W,44,1,0
W,45,1,0
W,46,1,0
W,47,1,0
W,48,1,0
W,49,1,0
W,50,1,0
W,51,1,0
W,52,1,0
W,53,1,0
W,54,1,0
W,55,1,0
W,56,1,0
W,57,1,0
W,58,1,0
W,59,1,0
W,60,1,0
W,61,1,0
W,62,1,0
W,63,1,0
W,64,1,0
W,65,1,0
W,66,1,0
W,67,1,0
W,68,1,0
W,69,1,0
W,70,1,0
W,71,1,0
W,72,1,0
W,73,1,0
W,74,1,0
W,75,1,0
W,76,1,0
W,77,1,0
W,78,1,0
W,79,1,0
W,80,1,0
W,81,1,0
W,82,1,0
W,83,1,0
W,84,1,0
W,85,1,0
W,86,1,0
W,87,1,0
W,88,1,0
W,89,1,0
W,90,1,0
W,91,1,0
W,92,1,0
W,93,1,0
W,94,1,0
W,95,1,0
W,96,1,0
W,97,1,0
W,98,1,0
W,99,1,0
W,100,1,0
W,101,1,0
W,102,1,0
W,103,1,0
W,104,1,0
W,105,1,0
W,106,1,0
W,107,1,0
W,108,1,0
W,109,1,0
W,110,1,0
W,111,1,0
W,112,1,0
W,113,1,0
W,114,1,0
W,115,1,0
W,116,1,0
W,117,1,0
W,118,1,0
W,119,1,0
W,120,1,0
W,121,1,0
W,122,1,0
W,123,1,0
W,124,1,0
W,125,1,0
W,126,1,0
W,127,1,0
W,128,1,0
W,129,1,0
W,130,1,0
W,131,1,0
W,132,1,0
W,133,1,0
W,134,1,0
W,135,1,0
W,136,1,0
W,137,1,0
W,138,1,0
W,139,1,0
W,140,1,0
W,141,1,0
W,142,1,0
W,143,1,0
W,144,1,0
W,145,1,0
W,146,1,0
W,147,1,0
W,148,1,0
W,149,1,0
W,150,1,0
W,151,1,0
W,152,1,0
W,153,1,0
W,154,1,0
W,155,1,0
W,156,1,0
W,157,1,0
W,158,1,0
W,159,1,0
W,160,1,0
W,161,1,0
W,162,1,0
W,163,1,0
W,164,1,0
W,165,1,0
W,166,1,0
W,167,1,0
W,168,1,0
W,169,1,0
W,170,1,0
W,171,1,0
W,172,1,0
W,173,1,0
W,174,1,0
W,175,1,0
W,176,1,0
W,177,1,0
W,178,1,0
W,179,1,0
W,180,1,0
W,181,1,0
W,182,1,0
W,183,1,0
W,184,1,0
W,185,1,0
W,186,1,0
W,187,1,0
W,188,1,0
W,189,1,0
W,190,1,0
W,191,1,0
W,192,1,0
W,193,1,0
W,194,1,0
W,195,1,0
W,196,1,0
W,197,1,0
W,198,1,0
W,199,1,0
W,200,1,0
W,201,1,0
W,202,1,0
W,203,1,0
W,204,1,0
W,205,1,0
W,206,1,0
W,207,1,0
W,208,1,0
W,209,1,0
W,210,1,0
W,211,1,0
W,212,1,0
W,213,1,0
W,214,1,0
W,215,1,0
W,216,1,0
W,217,1,0
W,218,1,0
W,219,1,0
W,220,1,0
W,221,1,0
W,222,1,0
W,223,1,0
W,224,1,0
W,225,1,0
W,226,1,0
W,227,1,0
W,228,1,0
W,229,1,0
W,230,1,0
W,231,1,0
W,232,1,0
W,233,1,0
W,234,1,0
W,235,1,0
W,236,1,0
W,237,1,0
W,238,1,0
W,239,1,0
W,240,1,0
W,241,1,0
W,242,1,0
W,243,1,0
W,244,1,0
W,245,1,0
W,246,1,0
W,247,1,0
W,248,1,0
W,249,1,0
W,250,1,0
W,251,1,0
W,252,1,0
W,253,1,0
W,254,1,0
W,255,1,0
W,256,1,0
W,257,1,0
W,258,1,0
W,259,1,0
W,260,1,0
W,261,1,0
W,262,1,0
W,263,1,0
W,264,1,0
W,265,1,0
W,266,1,0
W,267,1,0
W,268,1,0
W,269,1,0
W,270,1,0
W,271,1,0
W,272,1,0
W,273,1,0
W,274,1,0
W,275,1,0
W,276,1,0
W,277,1,0
W,278,1,0
W,279,1,0
W,280,1,0
W,281,1,0
W,282,1,0
W,283,1,0
W,284,1,0
W,285,1,0
W,286,1,0
W,287,1,0
W,288,1,0
W,289,1,0
W,290,1,0
W,291,1,0
W,292,1,0
W,293,1,0
W,294,1,0
W,295,1,0
W,296,1,0
W,297,1,0
W,298,1,0
W,299,1,0
W,300,1,0
W,301,1,0
W,302,1,0
W,303,1,0
W,304,1,0
W,305,1,0
W,306,1,0
W,307,1,0
W,308,1,0
W,309,1,0
W,310,1,0
W,311,1,0
W,312,1,0
W,313,1,0
W,314,1,0
W,315,1,0
W,316,1,0
W,317,1,0
W,318,1,0
W,319,1,0
W,320,1,0
W,321,1,0
W,322,1,0
W,323,1,0
W,324,1,0
W,325,1,0
W,326,1,0
W,327,1,0
W,328,1,0
W,329,1,0
W,330,1,0
W,331,1,0
W,332,1,0
W,333,1,0
W,334,1,0
W,335,1,0
W,336,1,0
W,337,1,0
W,338,1,0
W,339,1,0
W,340,1,0
W,341,1,0
W,342,1,0
W,343,1,0
W,344,1,0
W,345,1,0
W,346,1,0
W,347,1,0
W,348,1,0
W,349,1,0
W,350,1,0
W,351,1,0
W,352,1,0
W,353,1,0
W,354,1,0
W,355,1,0
W,356,1,0
W,357,1,0
W,358,1,0
W,359,1,0
W,360,1,0
W,361,1,0
W,362,1,0
W,363,1,0
W,364,1,0
W,365,1,0
W,366,1,0
W,367,1,0
W,368,1,0
W,369,1,0
W,370,1,0
W,371,1,0
W,372,1,0
W,373,1,0
W,374,1,0
W,375,1,0
W,376,1,0
W,377,1,0
W,378,1,0
W,379,1,0
W,380,1,0
W,381,1,0
W,382,1,0
W,383,1,0
W,384,1,0
W,385,1,0
W,386,1,0
W,387,1,0
W,388,1,0
W,389,1,0
W,390,1,0
W,391,1,0
W,392,1,0
W,393,1,0
W,394,1,0
W,395,1,0
W,396,1,0
W,397,1,0
W,398,1,0
W,399,1,0
W,400,1,0
W,401,1,0
W,402,1,0
W,403,1,0
W,404,1,0
W,405,1,0
W,406,1,0
W,407,1,0
W,408,1,0
W,409,1,0
W,410,1,0
W,411,1,0
W,412,1,0
W,413,1,0
W,414,1,0
W,415,1,0
W,416,1,0
W,417,1,0
W,418,1,0
W,419,1,0
W,420,1,0
W,421,1,0
W,422,1,0
W,423,1,0
W,424,1,0
W,425,1,0
W,426,1,0
W,427,1,0
W,428,1,0
W,429,1,0
W,430,1,0
W,431,1,0
W,432,1,0
W,433,1,0
W,434,1,0
W,435,1,0
W,436,1,0
W,437,1,0
W,438,1,0
W,439,1,0
W,440,1,0
W,441,1,0
W,442,1,0
W,443,1,0
W,444,1,0
W,445,1,0
W,446,1,0
W,447,1,0
W,448,1,0
W,449,1,0
W,450,1,0
W,451,1,0
W,452,1,0
W,453,1,0
W,454,1,0
W,455,1,0
W,456,1,0
W,457,1,0
W,458,1,0
W,459,1,0
W,460,1,0
W,461,1,0
W,462,1,0
W,463,1,0
W,464,1,0
W,465,1,0
W,466,1,0
W,467,1,0
W,468,1,0
W,469,1,0
W,470,1,0
W,471,1,0
W,472,1,0
W,473,1,0
W,474,1,0
W,475,1,0
W,476,1,0
W,477,1,0
W,478,1,0
W,479,1,0
W,480,1,0
W,481,1,0
W,482,1,0
W,483,1,0
W,484,1,0
W,485,1,0
W,486,1,0
W,487,1,0
W,488,1,0
W,489,1,0
W,490,1,0
W,491,1,0
W,492,1,0
W,493,1,0
W,494,1,0
W,495,1,0
W,496,1,0
W,497,1,0
W,498,1,0
W,499,1,0
W,500,1,0
W,501,1,0
W,502,1,0
W,503,1,0
W,504,1,0
W,505,1,0
W,506,1,0
W,507,1,0
W,508,1,0
W,509,1,0
W,510,1,0
W,511,1,0
W,512,1,0
W,513,1,0
W,514,1,0
W,515,1,0
W,516,1,0
W,517,1,0
W,518,1,0
W,519,1,0
W,520,1,0
W,521,1,0
W,522,1,0
W,523,1,0
W,524,1,0
W,525,1,0
W,526,1,0
W,527,1,0
W,528,1,0
W,529,1,0
W,530,1,0
W,531,1,0
W,532,1,0
W,533,1,0
W,534,1,0
W,535,1,0
W,536,1,0
W,537,1,0
W,538,1,0
W,539,1,0
W,540,1,0
W,541,1,0
W,542,1,0
W,543,1,0
W,544,1,0
W,545,1,0
W,546,1,0
W,547,1,0
W,548,1,0
W,549,1,0
W,550,1,0
W,551,1,0
W,552,1,0
W,553,1,0
W,554,1,0
W,555,1,0
W,556,1,0
W,557,1,0
W,558,1,0
W,559,1,0
W,560,1,0
W,561,1,0
W,562,1,0
W,563,1,0
W,564,1,0
W,565,1,0
W,566,1,0
W,567,1,0
W,568,1,0
W,569,1,0
W,570,1,0
W,571,1,0
W,572,1,0
W,573,1,0
W,574,1,0
W,575,1,0
W,576,1,0
W,577,1,0
W,578,1,0
W,579,1,0
W,580,1,0
W,581,1,0
W,582,1,0
W,583,1,0
W,584,1,0
W,585,1,0
W,586,1,0
W,587,1,0
W,588,1,0
W,589,1,0
W,590,1,0
W,591,1,0
W,592,1,0
W,593,1,0
W,594,1,0
W,595,1,0
W,596,1,0
